FBgn,Flybase Symbol,predicted_compartment,interpretation
FBgn0026415,Idgf4,PM,candidate_only_not_experimentally_validated
FBgn0023143,Uba1,PM,candidate_only_not_experimentally_validated
FBgn0038914,fit,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0004907,14-3-3zeta,PM,candidate_only_not_experimentally_validated
FBgn0010215,alpha-Cat,PM,candidate_only_not_experimentally_validated
FBgn0061209,His2B:CG17949,Nucleus,candidate_only_not_experimentally_validated
FBgn0004362,HmgD,Nucleus,candidate_only_not_experimentally_validated
FBgn0034657,LBR,ER,candidate_only_not_experimentally_validated
FBgn0003204,ras,Proteasome,candidate_only_not_experimentally_validated
FBgn0038552,CG18012,PM,candidate_only_not_experimentally_validated
FBgn0039678,Obp99a,ER,candidate_only_not_experimentally_validated
FBgn0038535,alt,ER,candidate_only_not_experimentally_validated
FBgn0010342,Map60,Nucleus,candidate_only_not_experimentally_validated
FBgn0034072,Dg,PM,candidate_only_not_experimentally_validated
FBgn0031126,Cyp6v1,ER,candidate_only_not_experimentally_validated
FBgn0030329,CG1837,ER,candidate_only_not_experimentally_validated
FBgn0011259,Sema-1a,PM,candidate_only_not_experimentally_validated
FBgn0061355,CG18431,PM,candidate_only_not_experimentally_validated
FBgn0033476,CG18445,ER,candidate_only_not_experimentally_validated
FBgn0028527,CG18507,Proteasome,candidate_only_not_experimentally_validated
FBgn0003189,r,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0040259,Ugt86Da,ER,candidate_only_not_experimentally_validated
FBgn0025743,mbt,PM,candidate_only_not_experimentally_validated
FBgn0028670,Vha100-2,PM,candidate_only_not_experimentally_validated
FBgn0019947,Psn,PM,candidate_only_not_experimentally_validated
FBgn0042134,CG18811,Proteasome,candidate_only_not_experimentally_validated
FBgn0039757,RpS7,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0033424,Not1,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0030343,ATP7,PM,candidate_only_not_experimentally_validated
FBgn0022349,CG1910,Nucleus,candidate_only_not_experimentally_validated
FBgn0039875,sip3,ER,candidate_only_not_experimentally_validated
FBgn0030276,Dlic2,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037469,CG1939,ER,candidate_only_not_experimentally_validated
FBgn0004636,R,PM,candidate_only_not_experimentally_validated
FBgn0027620,Acf1,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0030341,p24-1,ER,candidate_only_not_experimentally_validated
FBgn0039909,CG1970,mitochondrion,candidate_only_not_experimentally_validated
FBgn0003470,alpha-Spec,PM,candidate_only_not_experimentally_validated
FBgn0037383,CG2023,ER,candidate_only_not_experimentally_validated
FBgn0002780,mod,Nucleus,candidate_only_not_experimentally_validated
FBgn0014469,Cyp4e2,ER,candidate_only_not_experimentally_validated
FBgn0015034,Cyp4e1,ER,candidate_only_not_experimentally_validated
FBgn0033205,CG2064,ER,candidate_only_not_experimentally_validated
FBgn0033204,CG2065,PM,candidate_only_not_experimentally_validated
FBgn0020653,Trxr-1,PM,candidate_only_not_experimentally_validated
FBgn0025704,CG2165,PM,candidate_only_not_experimentally_validated
FBgn0003738,Tpi,PM,candidate_only_not_experimentally_validated
FBgn0001122,G-oalpha47A,PM,candidate_only_not_experimentally_validated
FBgn0022893,Df31,PM,candidate_only_not_experimentally_validated
FBgn0000150,awd,PM,candidate_only_not_experimentally_validated
FBgn0003656,sws,ER,candidate_only_not_experimentally_validated
FBgn0015222,Fer1HCH,ER,candidate_only_not_experimentally_validated
FBgn0028331,l(1)G0289,PM,candidate_only_not_experimentally_validated
FBgn0000559,Ef2b,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0010333,Rac1,PM,candidate_only_not_experimentally_validated
FBgn0039665,CG2310,PM,candidate_only_not_experimentally_validated
FBgn0024923,TER94,PM,candidate_only_not_experimentally_validated
FBgn0026567,Spase18-21,ER,candidate_only_not_experimentally_validated
FBgn0037298,CG2604,ER,candidate_only_not_experimentally_validated
FBgn0003371,sgg,Proteasome,candidate_only_not_experimentally_validated
FBgn0000986,Fs(2)Ket,Proteasome,candidate_only_not_experimentally_validated
FBgn0002121,l(2)gl,PM,candidate_only_not_experimentally_validated
FBgn0001142,Gs1,mitochondrion,candidate_only_not_experimentally_validated
FBgn0024352,Hop,Proteasome,candidate_only_not_experimentally_validated
FBgn0037533,CG2791,PM,candidate_only_not_experimentally_validated
FBgn0015286,Rala,PM,candidate_only_not_experimentally_validated
FBgn0034753,CG2852,ER,candidate_only_not_experimentally_validated
FBgn0033241,CG2915,ER,candidate_only_not_experimentally_validated
FBgn0023529,CG2918,ER,candidate_only_not_experimentally_validated
FBgn0037346,exba,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0037339,Pi4KIIalpha,Golgi,candidate_only_not_experimentally_validated
FBgn0028665,VhaAC39,PM,candidate_only_not_experimentally_validated
FBgn0037530,CG2943,ER,candidate_only_not_experimentally_validated
FBgn0000316,cin,PM,candidate_only_not_experimentally_validated
FBgn0028342,l(1)G0230,mitochondrion,candidate_only_not_experimentally_validated
FBgn0034936,CG2970,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0005391,Yp2,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0004045,Yp1,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0015521,oho23B,PM,candidate_only_not_experimentally_validated
FBgn0050085,CG30085,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0029823,CG3011,Proteasome,candidate_only_not_experimentally_validated
FBgn0050193,CG30193,ER,candidate_only_not_experimentally_validated
FBgn0025615,torp4a,ER,candidate_only_not_experimentally_validated
FBgn0050291,CG30291,ER,candidate_only_not_experimentally_validated
FBgn0029818,CG3033,ER,candidate_only_not_experimentally_validated
FBgn0031645,CG3036,PM,candidate_only_not_experimentally_validated
FBgn0050387,CG30387,PM,candidate_only_not_experimentally_validated
FBgn0004646,ogre,ER,candidate_only_not_experimentally_validated
FBgn0029913,CG3044,Lysosome,candidate_only_not_experimentally_validated
FBgn0038194,Cyp6d5,ER,candidate_only_not_experimentally_validated
FBgn0024947,NTPase,ER,candidate_only_not_experimentally_validated
FBgn0038195,CG3061,ER,candidate_only_not_experimentally_validated
FBgn0029804,CG3097,PM,candidate_only_not_experimentally_validated
FBgn0051004,CG31004,ER,candidate_only_not_experimentally_validated
FBgn0039776,PH4alphaEFB,ER,candidate_only_not_experimentally_validated
FBgn0051120,CG31120,ER,candidate_only_not_experimentally_validated
FBgn0046685,Wsck,PM,candidate_only_not_experimentally_validated
FBgn0011725,twin,Nucleus,candidate_only_not_experimentally_validated
FBgn0051152,rumi,ER,candidate_only_not_experimentally_validated
FBgn0051195,CG31195,PM,candidate_only_not_experimentally_validated
FBgn0020238,14-3-3epsilon,PM,candidate_only_not_experimentally_validated
FBgn0003075,Pgk,Proteasome,candidate_only_not_experimentally_validated
FBgn0015794,Rab-RP4,PM,candidate_only_not_experimentally_validated
FBgn0031464,Duox,ER,candidate_only_not_experimentally_validated
FBgn0003177,pyd,PM,candidate_only_not_experimentally_validated
FBgn0051363,Jupiter,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0022708,Adk2,mitochondrion,candidate_only_not_experimentally_validated
FBgn0026761,Trap1,mitochondrion,candidate_only_not_experimentally_validated
FBgn0011219,Bsg,PM,candidate_only_not_experimentally_validated
FBgn0025683,CG3164,PM,candidate_only_not_experimentally_validated
FBgn0034962,MAN1,ER,candidate_only_not_experimentally_validated
FBgn0051717,CG31717,ER,candidate_only_not_experimentally_validated
FBgn0051729,CG31729,PM,candidate_only_not_experimentally_validated
FBgn0028539,CG31731,PM,candidate_only_not_experimentally_validated
FBgn0051738,CG31738,ER,candidate_only_not_experimentally_validated
FBgn0034967,eIF-5A,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0040070,Trx-2,Proteasome,candidate_only_not_experimentally_validated
FBgn0051915,CG31915,ER,candidate_only_not_experimentally_validated
FBgn0031360,CG31937,ER,candidate_only_not_experimentally_validated
FBgn0004687,Mlc-c,Proteasome,candidate_only_not_experimentally_validated
FBgn0000116,Argk,PM,candidate_only_not_experimentally_validated
FBgn0052066,CG32066,PM,candidate_only_not_experimentally_validated
FBgn0052069,CG32069,ER,candidate_only_not_experimentally_validated
FBgn0034971,CG3209,ER,candidate_only_not_experimentally_validated
FBgn0041604,dlp,PM,candidate_only_not_experimentally_validated
FBgn0052190,NUCB1,ER,candidate_only_not_experimentally_validated
FBgn0052230,CG32230,mitochondrion,candidate_only_not_experimentally_validated
FBgn0052451,SPoCk,Golgi,candidate_only_not_experimentally_validated
FBgn0052473,CG32473,Lysosome,candidate_only_not_experimentally_validated
FBgn0052536,CG32536,Golgi,candidate_only_not_experimentally_validated
FBgn0052632,Tango13,ER,candidate_only_not_experimentally_validated
FBgn0052675,Tango5,ER,candidate_only_not_experimentally_validated
FBgn0067052,Rab9D,PM,candidate_only_not_experimentally_validated
FBgn0010338,alpha-Man-I,Golgi,candidate_only_not_experimentally_validated
FBgn0014009,Rab2,PM,candidate_only_not_experimentally_validated
FBgn0052699,CG32699,ER,candidate_only_not_experimentally_validated
FBgn0028327,l(1)G0320,ER,candidate_only_not_experimentally_validated
FBgn0040384,CG32795,ER,candidate_only_not_experimentally_validated
FBgn0003447,sn,Proteasome,candidate_only_not_experimentally_validated
FBgn0053087,CG33087,PM,candidate_only_not_experimentally_validated
FBgn0053096,CG33096,PM,candidate_only_not_experimentally_validated
FBgn0013998,Nsf2,Proteasome,candidate_only_not_experimentally_validated
FBgn0003137,Ppn,Golgi,candidate_only_not_experimentally_validated
FBgn0069242,eca,ER,candidate_only_not_experimentally_validated
FBgn0053113,Rtnl1,ER,candidate_only_not_experimentally_validated
FBgn0053129,CG33129,ER,candidate_only_not_experimentally_validated
FBgn0016700,Rab1,PM,candidate_only_not_experimentally_validated
FBgn0053214,CG33214,Golgi,candidate_only_not_experimentally_validated
FBgn0002528,LanB2,ER,candidate_only_not_experimentally_validated
FBgn0053303,CG33303,ER,candidate_only_not_experimentally_validated
FBgn0001075,ft,PM,candidate_only_not_experimentally_validated
FBgn0053523,CG33523,ER,candidate_only_not_experimentally_validated
FBgn0024211,mfas,PM,candidate_only_not_experimentally_validated
FBgn0015737,Hmu,ER,candidate_only_not_experimentally_validated
FBgn0034999,CG3394,Golgi,candidate_only_not_experimentally_validated
FBgn0010408,RpS9,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0036008,CG3408,ER,candidate_only_not_experimentally_validated
FBgn0028685,Rpt4,Proteasome,candidate_only_not_experimentally_validated
FBgn0000055,Adh,PM,candidate_only_not_experimentally_validated
FBgn0034792,CG3499,mitochondrion,candidate_only_not_experimentally_validated
FBgn0034791,CG3501,Golgi,candidate_only_not_experimentally_validated
FBgn0015816,Slh,PM,candidate_only_not_experimentally_validated
FBgn0030733,CG3560,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0029709,CHOp24,ER,candidate_only_not_experimentally_validated
FBgn0040918,Lag1,ER,candidate_only_not_experimentally_validated
FBgn0034724,CG3624,PM,candidate_only_not_experimentally_validated
FBgn0031245,CG3625,ER,candidate_only_not_experimentally_validated
FBgn0026875,CG3638,PM,candidate_only_not_experimentally_validated
FBgn0010078,RpL23,Lysosome,candidate_only_not_experimentally_validated
FBgn0014010,Rab5,PM,candidate_only_not_experimentally_validated
FBgn0031590,CG3702,ER,candidate_only_not_experimentally_validated
FBgn0003391,shg,PM,candidate_only_not_experimentally_validated
FBgn0004551,Ca-P60A,ER,candidate_only_not_experimentally_validated
FBgn0038271,CG3731,mitochondrion,candidate_only_not_experimentally_validated
FBgn0012036,Aldh,mitochondrion,candidate_only_not_experimentally_validated
FBgn0022343,CG3760,mitochondrion,candidate_only_not_experimentally_validated
FBgn0020367,Vha68-2,PM,candidate_only_not_experimentally_validated
FBgn0031662,CG3792,ER,candidate_only_not_experimentally_validated
FBgn0034802,CG3800,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0029866,CG3842,PM,candidate_only_not_experimentally_validated
FBgn0010488,l(2)01424,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0026708,l(1)G0030,mitochondrion,candidate_only_not_experimentally_validated
FBgn0031670,CG3887,ER,candidate_only_not_experimentally_validated
FBgn0036824,CG3902,mitochondrion,candidate_only_not_experimentally_validated
FBgn0036650,Baldspot,ER,candidate_only_not_experimentally_validated
FBgn0036816,Indy,PM,candidate_only_not_experimentally_validated
FBgn0020370,TppII,Nucleus,candidate_only_not_experimentally_validated
FBgn0003071,Pfk,Proteasome,candidate_only_not_experimentally_validated
FBgn0040078,pont,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0033800,Spt-I,ER,candidate_only_not_experimentally_validated
FBgn0002593,RpLP1,PM,candidate_only_not_experimentally_validated
FBgn0028336,l(1)G0255,mitochondrion,candidate_only_not_experimentally_validated
